Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type	AirT
1	1	27	9	11	5	419	11.1	26.4	0	32.4	0	0	0	0	0	0	987	8	11.16
1	2	27	9	11	5	421	11.1	26.4	0	32.4	0	0	4	0	0	0	987	8	11.16
1	3	27	9	11	5	423	11.2	26.4	0	32.4	0	0	9	0	0	0	987	8	11.16
1	4	27	9	11	5	426	11.2	26.4	0	32.4	0	6	14	0.2	2	0	987	8	11.16
1	5	27	9	11	5	428	11.2	26.5	0	32.4	0	8	19	0.21	2	0	987	8	11.16
1	6	27	9	11	5	430	11.2	26.5	0	32.4	0	11	24	0.21	2	0	987	8	11.16
1	7	27	9	11	5	433	11.2	26.5	0	32.4	0	13	28	0.22	2	0	987	8	11.16
1	8	27	9	11	5	435	11.2	26.5	0	32.4	0	16	33	0.22	2	0	987	8	11.16
1	9	27	9	11	5	437	11.2	26.5	0	32.4	0	18	38	0.22	2	0	987	8	11.16
1	10	27	9	11	5	440	11.2	26.6	0	32.4	0	20	43	0.22	2	0	987	8	11.16
1	11	27	9	11	6	442	11.2	26.6	0	32.4	0	23	48	0.22	2	0	987	8	11.088
1	12	27	9	11	6	444	11.2	26.6	0	32.4	0	25	52	0.22	2	0	987	8	11.088
1	13	27	9	11	6	446	11.3	26.6	0	32.4	0	27	57	0.21	2	0	987	8	11.088
1	14	27	9	11	6	448	11.3	26.6	0	32.4	0	29	62	0.21	2	0	987	8	11.088
1	15	27	9	11	6	450	11.3	26.6	0	32.4	0	31	67	0.21	2	0	987	8	11.088
1	16	27	9	11	6	452	11.3	26.6	0	32.4	0	33	72	0.21	2	0	987	8	11.088
1	17	27	9	11	6	454	11.3	26.7	0	32.4	0	35	76	0.21	2	0	987	8	11.088
1	18	27	9	11	6	456	11.3	26.7	0	32.4	0	37	81	0.21	2	0	987	8	11.088
1	19	27	9	11	6	458	11.3	26.7	0	32.4	0	39	86	0.2	2	0	987	8	11.088
1	20	27	9	11	6	460	11.5	26.7	0	32.4	0	40	91	0.2	2	0	987	8	11.088
1	21	27	9	11	6	461	11.3	26.7	0	32.4	0	42	96	0.2	2	0	987	8	11.088
1	22	27	9	11	6	463	11.3	26.7	0	32.4	0	44	100	0.2	2	0	987	8	11.088
1	23	27	9	11	7	465	11.6	26.8	0	32.4	0	46	105	0.2	2	0	987	8	11.211
1	24	27	9	11	7	467	11.6	26.8	0	32.5	0	48	110	0.2	2	0	987	8	11.211
1	25	27	9	11	7	469	11.6	26.8	0	32.5	0	50	115	0.2	2	0	987	8	11.211
