Tag(M3)	Day_ID	Sec	Plot	RecNo	CO2	ATMP	Flow	H2O	Tsen	O2	Error	Aux.V	PAR	Tsoil	Tair	Msoil	Process	DC	DT	SRL.Rate	SRQ.Rate
M5	30/08/22 15:44	35	1	648	410	988.8	253	0	0	0	0	0	49	0	14.3	0	50	0	1	0	0
M5	30/08/22 15:44	36	1	649	410	988.8	253	0	0	0	0	0	49	0	14.3	0	50	0	2	0	0
M5	30/08/22 15:44	37	1	650	410	988.8	253	0	0	0	0	0	49	0	14.3	0	50	0	3	0	0
M5	30/08/22 15:44	38	1	651	410	988.8	253	0	0	0	0	0	49	0	14.2	0	50	0	4	0	0
M5	30/08/22 15:44	39	1	652	410	988.8	253	0	0	0	0	0	49	0	14.2	0	50	0	5	0	0
M5	30/08/22 15:44	40	1	653	410	988.8	253	0	0	0	0	0	49	0	14.2	0	50	-0	6	0	0
M5	30/08/22 15:44	41	1	654	411	988.8	253	0	0	0	0	0	50	0	14.2	0	50	-1	7	0	0
M5	30/08/22 15:44	42	1	655	411	988.8	254	0	0	0	0	0	48	0	14.2	0	50	-1	8	0	0
M5	30/08/22 15:44	43	1	656	411	988.8	253	0	0	0	0	0	47	0	14.2	0	50	-1	9	0	0
M5	30/08/22 15:44	44	1	657	411	988.8	252	0	0	0	0	0	46	0	14.2	0	50	-1	10	0	0
M5	30/08/22 15:44	45	1	658	411	988.8	252	0	0	0	0	0	46	0	14.2	0	50	-1	11	0	0
M5	30/08/22 15:44	46	1	659	411	988.8	252	0	0	0	0	0	46	0	14.2	0	50	-1	12	0	0
M5	30/08/22 15:44	47	1	660	411	988.8	253	0	0	0	0	0	47	0	14.1	0	50	-1	13	0	0
M5	30/08/22 15:44	48	1	661	412	988.8	253	0	0	0	0	0	49	0	14.1	0	50	-2	14	0	0
M5	30/08/22 15:44	49	1	662	412	988.8	253	0	0	0	0	0	48	0	14.1	0	50	-2	15	0	0
M5	30/08/22 15:44	50	1	663	412	988.8	253	0	0	0	0	0	48	0	14.1	0	55	-2	16	0	0
M5	30/08/22 15:44	51	1	664	412	988.8	253	0	0	0	0	0	48	0	14.1	0	55	-2	17	0	0
M5	30/08/22 15:44	52	1	665	412	988.8	253	0	0	0	0	0	48	0	14.1	0	55	-2	18	0	0
M5	30/08/22 15:44	53	1	666	413	988.8	253	0	0	0	0	0	49	0	14.1	0	55	-3	19	-1.325	-0.36
M5	30/08/22 15:44	54	1	667	413	988.8	253	0	0	0	21	0	49	0	14.1	0	55	-3	20	-1.3153	-0.9754
M5	30/08/22 15:44	55	1	668	413	988.8	254	0	0	0	21	0	50	0	14.1	0	55	-3	21	-1.1152	-1.5815
M5	30/08/22 15:44	56	1	669	413	988.8	254	0	0	0	21	0	54	0	14.1	0	55	-3	22	-0.9248	-1.8081
M5	30/08/22 15:44	57	1	670	413	988.8	254	0	0	0	21	0	56	0	14.1	0	55	-3	23	-0.787	-1.7848
M5	30/08/22 15:44	58	1	671	413	988.8	254	0	0	0	21	0	59	0	14	0	55	-3	24	-0.7167	-1.5945
