Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
Zero																					
Start																					
M5	2021-09-27	11:26:06	1	798	410	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1138	 0.0	20.4	 0.0	50	1	1	 0.0000	 0.0000
M5	2021-09-27	11:26:07	1	799	410	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1138	 0.0	20.4	 0.0	50	0	2	 0.0000	 0.0000
M5	2021-09-27	11:26:08	1	800	411	  943.1	299	 0.0	 0.0	 0.0	0	 0.0000	1138	 0.0	20.4	 0.0	50	0	3	 0.0000	 0.0000
M5	2021-09-27	11:26:09	1	801	411	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	20.5	 0.0	50	0	4	 0.0000	 0.0000
M5	2021-09-27	11:26:10	1	802	411	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	20.5	 0.0	50	-1	5	 0.0000	 0.0000
M5	2021-09-27	11:26:11	1	803	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	20.5	 0.0	50	-1	6	 0.0000	 0.0000
M5	2021-09-27	11:26:12	1	804	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	20.6	 0.0	50	-1	7	 0.0000	 0.0000
M5	2021-09-27	11:26:13	1	805	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.6	 0.0	50	-1	8	 0.0000	 0.0000
M5	2021-09-27	11:26:14	1	806	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.7	 0.0	50	-1	9	 0.0000	 0.0000
M5	2021-09-27	11:26:15	1	807	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.7	 0.0	55	-1	10	 0.0000	 0.0000
M5	2021-09-27	11:26:16	1	808	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	20.8	 0.0	55	-1	11	 0.0000	 0.0000
M5	2021-09-27	11:26:17	1	809	411	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.8	 0.0	55	-1	12	 0.0000	 0.0000
M5	2021-09-27	11:26:18	1	810	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.8	 0.0	55	-1	13	 0.0695	 1.0752
M5	2021-09-27	11:26:19	1	811	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	20.9	 0.0	55	-1	14	-0.1926	 0.9392
M5	2021-09-27	11:26:20	1	812	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	20.9	 0.0	55	-1	15	-0.2578	 0.4765
M5	2021-09-27	11:26:21	1	813	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	21.0	 0.0	55	-1	16	-0.3079	 0.2507
M5	2021-09-27	11:26:22	1	814	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	21.0	 0.0	55	-1	17	-0.3373	 0.0917
M5	2021-09-27	11:26:23	1	815	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1143	 0.0	21.1	 0.0	55	-1	18	-0.3892	 0.0671
M5	2021-09-27	11:26:24	1	816	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	21.1	 0.0	55	-2	19	-0.4342	 0.0340
M5	2021-09-27	11:26:25	1	817	412	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	21.2	 0.0	55	-2	20	-0.4836	 0.0268
M5	2021-09-27	11:26:26	1	818	413	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1143	 0.0	21.2	 0.0	55	-2	21	-0.5548	 0.0862
M5	2021-09-27	11:26:27	1	819	413	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1143	 0.0	21.3	 0.0	55	-3	22	-0.6768	 0.2777
M5	2021-09-27	11:26:28	1	820	414	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	21.3	 0.0	55	-3	23	-0.7939	 0.3931
M5	2021-09-27	11:26:29	1	821	414	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	21.4	 0.0	55	-3	24	-0.8541	 0.2966
M5	2021-09-27	11:26:30	1	822	413	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	1145	 0.0	21.4	 0.0	55	-3	25	-0.8606	 0.0573
M5	2021-09-27	11:26:31	1	823	413	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1145	 0.0	21.4	 0.0	55	-3	26	-0.8287	-0.2412
M5	2021-09-27	11:26:32	1	824	413	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1146	 0.0	21.5	 0.0	55	-3	27	-0.7871	-0.4955
M5	2021-09-27	11:26:33	1	825	413	  943.1	299	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	21.5	 0.0	55	-3	28	-0.7300	-0.7389
M5	2021-09-27	11:26:34	1	826	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	21.6	 0.0	55	-3	29	-0.6789	-0.9063
M5	2021-09-27	11:26:35	1	827	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	21.6	 0.0	55	-3	30	-0.6418	-0.9898
M5	2021-09-27	11:26:36	1	828	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	21.7	 0.0	55	-3	31	-0.6132	-1.0272
M5	2021-09-27	11:26:37	1	829	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	21.7	 0.0	55	-3	32	-0.5905	-1.0368
M5	2021-09-27	11:26:38	1	830	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1141	 0.0	21.8	 0.0	55	-3	33	-0.5660	-1.0506
