;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
01	0001	27	09	11	05	00419	11.1	+26.4	0000	032.4	000.0	0000	0000	+00.00	00	00	0987	08
01	0002	27	09	11	05	00421	11.1	+26.4	0000	032.4	000.0	0000	0004	+00.00	00	00	0987	08
01	0003	27	09	11	05	00423	11.2	+26.4	0000	032.4	000.0	0000	0009	+00.00	00	00	0987	08
01	0004	27	09	11	05	00426	11.2	+26.4	0000	032.4	000.0	0006	0014	+00.20	02	00	0987	08
01	0005	27	09	11	05	00428	11.2	+26.5	0000	032.4	000.0	0008	0019	+00.21	02	00	0987	08
01	0006	27	09	11	05	00430	11.2	+26.5	0000	032.4	000.0	0011	0024	+00.21	02	00	0987	08
01	0007	27	09	11	05	00433	11.2	+26.5	0000	032.4	000.0	0013	0028	+00.22	02	00	0987	08
01	0008	27	09	11	05	00435	11.2	+26.5	0000	032.4	000.0	0016	0033	+00.22	02	00	0987	08
01	0009	27	09	11	05	00437	11.2	+26.5	0000	032.4	000.0	0018	0038	+00.22	02	00	0987	08
01	0010	27	09	11	05	00440	11.2	+26.6	0000	032.4	000.0	0020	0043	+00.22	02	00	0987	08
01	0011	27	09	11	06	00442	11.2	+26.6	0000	032.4	000.0	0023	0048	+00.22	02	00	0987	08
01	0012	27	09	11	06	00444	11.2	+26.6	0000	032.4	000.0	0025	0052	+00.22	02	00	0987	08
01	0013	27	09	11	06	00446	11.3	+26.6	0000	032.4	000.0	0027	0057	+00.21	02	00	0987	08
01	0014	27	09	11	06	00448	11.3	+26.6	0000	032.4	000.0	0029	0062	+00.21	02	00	0987	08
01	0015	27	09	11	06	00450	11.3	+26.6	0000	032.4	000.0	0031	0067	+00.21	02	00	0987	08
01	0016	27	09	11	06	00452	11.3	+26.6	0000	032.4	000.0	0033	0072	+00.21	02	00	0987	08
01	0017	27	09	11	06	00454	11.3	+26.7	0000	032.4	000.0	0035	0076	+00.21	02	00	0987	08
01	0018	27	09	11	06	00456	11.3	+26.7	0000	032.4	000.0	0037	0081	+00.21	02	00	0987	08
01	0019	27	09	11	06	00458	11.3	+26.7	0000	032.4	000.0	0039	0086	+00.20	02	00	0987	08
01	0020	27	09	11	06	00460	11.5	+26.7	0000	032.4	000.0	0040	0091	+00.20	02	00	0987	08
01	0021	27	09	11	06	00461	11.3	+26.7	0000	032.4	000.0	0042	0096	+00.20	02	00	0987	08
01	0022	27	09	11	06	00463	11.3	+26.7	0000	032.4	000.0	0044	0100	+00.20	02	00	0987	08
01	0023	27	09	11	07	00465	11.6	+26.8	0000	032.4	000.0	0046	0105	+00.20	02	00	0987	08
01	0024	27	09	11	07	00467	11.6	+26.8	0000	032.5	000.0	0048	0110	+00.20	02	00	0987	08
01	0025	27	09	11	07	00469	11.6	+26.8	0000	032.5	000.0	0050	0115	+00.20	02	00	0987	08
01	0026	27	09	11	07	00471	11.8	+26.8	0000	032.5	000.0	0051	0120	+00.20	02	00	0987	08
01	0027	27	09	11	07	00473	11.8	+26.8	0000	032.5	000.0	0053	0124	+00.19	02	00	0987	08
02	0001	27	09	11	09	00417	11.2	+27.0	0000	031.3	000.0	0000	0000	+00.00	02	00	0983	08
02	0002	27	09	11	09	00419	11.2	+27.1	0000	031.3	000.0	0000	0004	+00.00	02	00	0983	08
02	0003	27	09	11	09	00422	11.2	+27.1	0000	031.3	000.0	0000	0009	+00.00	02	00	0983	08
02	0004	27	09	11	09	00424	11.2	+27.1	0000	031.3	000.0	0006	0014	+00.21	02	00	0983	08
02	0005	27	09	11	09	00427	11.2	+27.1	0000	031.3	000.0	0009	0019	+00.23	02	00	0983	08
02	0006	27	09	11	09	00430	11.2	+27.1	0000	031.3	000.0	0012	0024	+00.24	02	00	0983	08
02	0007	27	09	11	09	00433	11.2	+27.1	0000	031.3	000.0	0015	0028	+00.24	02	00	0983	08
02	0008	27	09	11	09	00435	11.3	+27.2	0000	031.3	000.0	0018	0033	+00.25	02	00	0983	08
02	0009	27	09	11	10	00438	11.3	+27.2	0000	031.3	000.0	0021	0038	+00.25	02	00	0983	08
02	0010	27	09	11	10	00440	11.3	+27.2	0000	031.3	000.0	0023	0043	+00.25	02	00	0983	08
02	0011	27	09	11	10	00443	11.3	+27.2	0000	031.3	000.0	0026	0048	+00.25	02	00	0983	08
02	0012	27	09	11	10	00445	11.5	+27.2	0000	031.3	000.0	0028	0052	+00.24	02	00	0983	08
02	0013	27	09	11	10	00448	11.5	+27.2	0000	031.4	000.0	0031	0057	+00.24	02	00	0983	08
02	0014	27	09	11	10	00450	11.5	+27.2	0000	031.4	000.0	0033	0062	+00.24	02	00	0983	08
02	0015	27	09	11	10	00452	11.5	+27.2	0000	031.4	000.0	0035	0067	+00.24	02	00	0983	08
02	0016	27	09	11	10	00454	11.5	+27.2	0000	031.5	000.0	0038	0072	+00.24	02	00	0983	08
02	0017	27	09	11	10	00457	11.7	+27.2	0000	031.5	000.0	0040	0076	+00.24	02	00	0983	08
02	0018	27	09	11	10	00459	11.7	+27.3	0000	031.6	000.0	0042	0081	+00.24	02	00	0983	08
02	0019	27	09	11	10	00461	11.7	+27.3	0000	031.6	000.0	0044	0086	+00.23	02	00	0983	08
02	0020	27	09	11	10	00463	11.7	+27.3	0000	031.7	000.0	0046	0091	+00.23	02	00	0983	08
02	0021	27	09	11	10	00466	11.8	+27.3	0000	031.7	000.0	0049	0096	+00.23	02	00	0983	08
02	0022	27	09	11	11	00468	11.8	+27.3	0000	031.7	000.0	0051	0100	+00.23	02	00	0983	08
02	0023	27	09	11	11	00470	11.8	+27.3	0000	031.8	000.0	0053	0105	+00.23	02	00	0983	08
02	0024	27	09	11	11	00472	11.8	+27.4	0000	031.8	000.0	0055	0110	+00.23	02	00	0983	08
02	0025	27	09	11	11	00474	11.8	+27.3	0000	031.8	000.0	0057	0115	+00.23	02	00	0983	08
02	0026	27	09	11	11	00476	11.8	+27.4	0000	031.9	000.0	0059	0120	+00.22	02	00	0983	08
02	0027	27	09	11	11	00479	11.8	+27.4	0000	031.9	000.0	0061	0124	+00.22	02	00	0983	08
03	0001	27	09	11	13	00404	10.7	+27.5	0000	029.0	000.0	0000	0000	+00.00	02	00	0987	08
03	0002	27	09	11	13	00405	10.7	+27.6	0000	029.0	000.0	0000	0004	+00.00	02	00	0987	08
03	0003	27	09	11	13	00405	10.7	+27.5	0000	029.0	000.0	0000	0009	+00.00	02	00	0988	08
03	0004	27	09	11	13	00406	10.7	+27.6	0000	029.0	000.0	0002	0014	+00.06	02	00	0988	08
03	0005	27	09	11	13	00407	10.7	+27.5	0000	029.0	000.0	0002	0019	+00.06	02	00	0988	08
03	0006	27	09	11	13	00407	10.7	+27.6	0000	029.0	000.0	0003	0024	+00.06	02	00	0988	08
03	0007	27	09	11	13	00408	10.7	+27.6	0000	029.0	000.0	0004	0028	+00.06	02	00	0988	08
03	0008	27	09	11	13	00409	10.7	+27.6	0000	029.0	000.0	0004	0033	+00.06	02	00	0988	08
03	0009	27	09	11	14	00409	10.7	+27.6	0000	029.0	000.0	0005	0038	+00.06	02	00	0988	08
03	0010	27	09	11	14	00410	10.9	+27.6	0000	029.1	000.0	0006	0043	+00.06	02	00	0988	08
03	0011	27	09	11	14	00411	10.9	+27.6	0000	029.1	000.0	0007	0048	+00.06	02	00	0987	08
03	0012	27	09	11	14	00412	11.1	+27.6	0000	029.2	000.0	0007	0052	+00.07	02	00	0987	08
03	0013	27	09	11	14	00412	11.2	+27.6	0000	029.3	000.0	0008	0057	+00.06	02	00	0988	08
03	0014	27	09	11	14	00413	11.2	+27.6	0000	029.4	000.0	0008	0062	+00.06	02	00	0988	08
03	0015	27	09	11	14	00413	11.2	+27.6	0000	029.4	000.0	0009	0067	+00.06	02	00	0988	08
03	0016	27	09	11	14	00414	11.2	+27.7	0000	029.5	000.0	0009	0072	+00.06	02	00	0988	08
03	0017	27	09	11	14	00414	11.2	+27.7	0000	029.5	000.0	0010	0076	+00.06	02	00	0988	08
03	0018	27	09	11	14	00415	11.2	+27.7	0000	029.6	000.0	0010	0081	+00.06	02	00	0988	08
03	0019	27	09	11	14	00416	11.4	+27.7	0000	029.6	000.0	0011	0086	+00.06	02	00	0988	08
03	0020	27	09	11	14	00416	11.4	+27.7	0000	029.7	000.0	0012	0091	+00.06	02	00	0988	08
03	0021	27	09	11	15	00417	11.4	+27.7	0000	029.7	000.0	0012	0096	+00.06	02	00	0988	08
03	0022	27	09	11	15	00418	11.4	+27.7	0000	029.7	000.0	0013	0100	+00.06	02	00	0988	08
03	0023	27	09	11	15	00419	11.4	+27.7	0000	029.8	000.0	0014	0105	+00.06	02	00	0988	08
03	0024	27	09	11	15	00420	11.4	+27.7	0000	029.8	000.0	0015	0110	+00.06	02	00	0988	08
03	0025	27	09	11	15	00421	11.2	+27.7	0000	029.8	000.0	0016	0115	+00.06	02	00	0988	08
03	0026	27	09	11	15	00422	11.2	+27.7	0000	029.9	000.0	0016	0120	+00.06	02	00	0988	08
03	0027	27	09	11	15	00422	11.4	+27.7	0000	029.9	000.0	0017	0124	+00.06	02	00	0988	08
04	0001	27	09	11	17	00409	10.8	+27.8	0000	029.1	000.0	0000	0000	+00.00	02	00	0983	08
04	0002	27	09	11	17	00411	10.8	+27.8	0000	029.1	000.0	0000	0004	+00.00	02	00	0983	08
04	0003	27	09	11	17	00413	10.8	+27.8	0000	029.1	000.0	0000	0009	+00.00	02	00	0983	08
04	0004	27	09	11	17	00415	10.8	+27.8	0000	029.1	000.0	0005	0014	+00.17	02	00	0983	08
04	0005	27	09	11	17	00416	10.8	+27.8	0000	029.1	000.0	0007	0019	+00.17	02	00	0983	08
04	0006	27	09	11	17	00418	10.8	+27.8	0000	029.1	000.0	0009	0024	+00.17	02	00	0983	08
04	0007	27	09	11	17	00420	10.8	+27.8	0000	029.1	000.0	0010	0028	+00.17	02	00	0983	08
04	0008	27	09	11	17	00421	10.8	+27.8	0000	029.1	000.0	0012	0033	+00.16	02	00	0983	08
04	0009	27	09	11	17	00423	10.8	+27.8	0000	029.1	000.0	0013	0038	+00.16	02	00	0983	08
04	0010	27	09	11	17	00425	11.1	+27.8	0000	029.1	000.0	0015	0043	+00.16	02	00	0983	08
04	0011	27	09	11	17	00426	11.1	+27.8	0000	029.2	000.0	0016	0048	+00.16	02	00	0983	08
04	0012	27	09	11	18	00428	11.3	+27.8	0000	029.3	000.0	0018	0052	+00.16	02	00	0983	08
04	0013	27	09	11	18	00429	11.3	+27.8	0000	029.3	000.0	0020	0057	+00.16	02	00	0983	08
04	0014	27	09	11	18	00431	11.3	+27.9	0000	029.4	000.0	0021	0062	+00.16	02	00	0983	08
04	0015	27	09	11	18	00433	11.3	+27.8	0000	029.5	000.0	0023	0067	+00.16	02	00	0983	08
04	0016	27	09	11	18	00435	11.3	+27.8	0000	029.5	000.0	0025	0072	+00.16	02	00	0983	08
04	0017	27	09	11	18	00436	11.3	+27.9	0000	029.5	000.0	0026	0076	+00.16	02	00	0983	08
04	0018	27	09	11	18	00438	11.5	+27.9	0000	029.6	000.0	0028	0081	+00.16	02	00	0983	08
04	0019	27	09	11	18	00439	11.5	+27.9	0000	029.7	000.0	0030	0086	+00.16	02	00	0983	08
04	0020	27	09	11	18	00441	11.8	+27.9	0000	029.7	000.0	0031	0091	+00.16	02	00	0983	08
04	0021	27	09	11	18	00443	11.8	+27.9	0000	029.8	000.0	0033	0096	+00.16	02	00	0983	08
04	0022	27	09	11	18	00444	11.8	+27.9	0000	029.9	000.0	0034	0100	+00.16	02	00	0983	08
04	0023	27	09	11	18	00446	11.8	+27.9	0000	029.9	000.0	0036	0105	+00.16	02	00	0983	08
04	0024	27	09	11	19	00447	11.8	+27.9	0000	030.0	000.0	0038	0110	+00.15	02	00	0984	08
04	0025	27	09	11	19	00449	11.8	+27.9	0000	030.1	000.0	0039	0115	+00.16	02	00	0983	08
04	0026	27	09	11	19	00451	11.8	+27.9	0000	030.1	000.0	0041	0120	+00.16	02	00	0983	08
04	0027	27	09	11	19	00453	11.8	+27.9	0000	030.2	000.0	0043	0124	+00.16	02	00	0983	08
05	0001	27	09	11	21	00408	09.9	+28.0	0000	026.2	000.0	0000	0000	+00.00	02	00	0988	08
05	0002	27	09	11	21	00411	09.9	+28.0	0000	026.2	000.0	0000	0004	+00.00	02	00	0988	08
05	0003	27	09	11	22	00413	10.1	+28.0	0000	026.3	000.0	0000	0009	+00.00	02	00	0988	08
05	0004	27	09	11	22	00413	10.1	+28.0	0000	026.4	000.0	0004	0014	+00.16	02	00	0988	08
05	0005	27	09	11	22	00414	10.1	+28.0	0000	026.5	000.0	0005	0019	+00.12	02	00	0988	08
05	0006	27	09	11	22	00415	10.1	+28.0	0000	026.6	000.0	0005	0024	+00.11	02	00	0988	08
05	0007	27	09	11	22	00416	10.1	+28.0	0000	026.6	000.0	0006	0028	+00.10	02	00	0988	08
05	0008	27	09	11	22	00417	10.4	+28.0	0000	026.7	000.0	0007	0033	+00.10	02	00	0988	08
05	0009	27	09	11	22	00418	10.6	+28.0	0000	026.8	000.0	0008	0038	+00.10	02	00	0988	08
05	0010	27	09	11	22	00419	10.5	+28.0	0000	026.9	000.0	0009	0043	+00.10	02	00	0988	08
05	0011	27	09	11	22	00421	10.6	+28.1	0000	027.0	000.0	0011	0048	+00.10	02	00	0988	08
05	0012	27	09	11	22	00422	10.6	+28.0	0000	027.1	000.0	0012	0052	+00.11	02	00	0988	08
05	0013	27	09	11	22	00424	10.8	+28.0	0000	027.2	000.0	0013	0057	+00.11	02	00	0988	08
05	0014	27	09	11	22	00425	10.8	+28.1	0000	027.3	000.0	0015	0062	+00.11	02	00	0988	08
05	0015	27	09	11	23	00426	11.0	+28.1	0000	027.4	000.0	0016	0067	+00.11	02	00	0988	08
05	0016	27	09	11	23	00428	11.0	+28.1	0000	027.5	000.0	0017	0072	+00.11	02	00	0988	08
05	0017	27	09	11	23	00429	11.0	+28.1	0000	027.6	000.0	0019	0076	+00.11	02	00	0988	08
05	0018	27	09	11	23	00430	11.0	+28.0	0000	027.7	000.0	0020	0081	+00.11	02	00	0988	08
05	0019	27	09	11	23	00431	11.0	+28.0	0000	027.8	000.0	0022	0086	+00.12	02	00	0988	08
05	0020	27	09	11	23	00433	11.3	+28.1	0000	027.9	000.0	0023	0091	+00.12	02	00	0988	08
05	0021	27	09	11	23	00434	11.3	+28.1	0000	028.0	000.0	0024	0096	+00.12	02	00	0988	08
05	0022	27	09	11	23	00436	11.5	+28.1	0000	028.1	000.0	0026	0100	+00.12	02	00	0988	08
05	0023	27	09	11	23	00437	11.5	+28.1	0000	028.2	000.0	0027	0105	+00.12	02	00	0988	08
05	0024	27	09	11	23	00438	11.5	+28.1	0000	028.3	000.0	0028	0110	+00.12	02	00	0988	08
05	0025	27	09	11	23	00439	11.5	+28.1	0000	028.4	000.0	0030	0115	+00.12	02	00	0988	08
05	0026	27	09	11	23	00441	11.5	+28.1	0000	028.4	000.0	0031	0120	+00.12	02	00	0988	08
05	0027	27	09	11	23	00442	11.5	+28.1	0000	028.5	000.0	0032	0124	+00.12	02	00	0988	08
06	0001	27	09	11	25	00405	11.5	+28.2	0000	030.2	000.0	0000	0000	+00.00	02	00	0984	08
06	0002	27	09	11	25	00406	11.5	+28.2	0000	030.2	000.0	0000	0004	+00.00	02	00	0984	08
06	0003	27	09	11	26	00408	11.5	+28.2	0000	030.2	000.0	0000	0009	+00.00	02	00	0983	08
06	0004	27	09	11	26	00409	11.5	+28.2	0000	030.2	000.0	0004	0014	+00.14	02	00	0984	08
06	0005	27	09	11	26	00412	11.5	+28.2	0000	030.2	000.0	0007	0019	+00.17	02	00	0983	08
06	0006	27	09	11	26	00414	11.3	+28.2	0000	030.1	000.0	0009	0024	+00.18	02	00	0983	08
06	0007	27	09	11	26	00416	11.3	+28.2	0000	030.1	000.0	0011	0028	+00.17	02	00	0984	08
06	0008	27	09	11	26	00417	11.5	+28.2	0000	030.1	000.0	0012	0033	+00.17	02	00	0984	08
06	0009	27	09	11	26	00419	11.5	+28.2	0000	030.1	000.0	0014	0038	+00.17	02	00	0983	08
06	0010	27	09	11	26	00420	11.5	+28.2	0000	030.1	000.0	0015	0043	+00.16	02	00	0984	08
06	0011	27	09	11	26	00422	11.6	+28.2	0000	030.1	000.0	0017	0048	+00.16	02	00	0983	08
06	0012	27	09	11	26	00423	11.5	+28.1	0000	030.1	000.0	0018	0052	+00.16	02	00	0983	08
06	0013	27	09	11	26	00424	11.5	+28.2	0000	030.1	000.0	0020	0057	+00.16	02	00	0984	08
06	0014	27	09	11	26	00426	11.5	+28.2	0000	030.2	000.0	0021	0062	+00.15	02	00	0984	08
06	0015	27	09	11	27	00427	11.6	+28.2	0000	030.2	000.0	0022	0067	+00.15	02	00	0984	08
06	0016	27	09	11	27	00428	11.6	+28.2	0000	030.2	000.0	0023	0072	+00.15	02	00	0984	08
06	0017	27	09	11	27	00430	11.6	+28.2	0000	030.2	000.0	0025	0076	+00.15	02	00	0983	08
06	0018	27	09	11	27	00431	11.6	+28.2	0000	030.2	000.0	0026	0081	+00.14	02	00	0984	08
06	0019	27	09	11	27	00433	11.6	+28.2	0000	030.2	000.0	0027	0086	+00.14	02	00	0984	08
06	0020	27	09	11	27	00434	11.6	+28.2	0000	030.2	000.0	0028	0091	+00.14	02	00	0984	08
06	0021	27	09	11	27	00435	11.6	+28.2	0000	030.2	000.0	0030	0096	+00.14	02	00	0984	08
06	0022	27	09	11	27	00436	11.8	+28.2	0000	030.2	000.0	0031	0100	+00.14	02	00	0984	08
06	0023	27	09	11	27	00438	11.8	+28.2	0000	030.3	000.0	0032	0105	+00.14	02	00	0984	08
06	0024	27	09	11	27	00439	11.8	+28.2	0000	030.3	000.0	0033	0110	+00.14	02	00	0984	08
06	0025	27	09	11	27	00441	11.8	+28.2	0000	030.3	000.0	0035	0115	+00.14	02	00	0984	08
06	0026	27	09	11	27	00442	11.8	+28.3	0000	030.3	000.0	0036	0120	+00.13	02	00	0984	08
06	0027	27	09	11	27	00443	12.0	+28.2	0000	030.4	000.0	0037	0124	+00.13	02	00	0984	08
07	0001	27	09	11	30	00405	11.6	+28.3	0000	030.3	000.0	0000	0000	+00.00	02	00	0988	08
07	0002	27	09	11	30	00406	11.6	+28.2	0000	030.2	000.0	0000	0004	+00.00	02	00	0988	08
07	0003	27	09	11	30	00408	11.6	+28.3	0000	030.2	000.0	0000	0009	+00.00	02	00	0988	08
07	0004	27	09	11	30	00410	11.6	+28.3	0000	030.3	000.0	0004	0014	+00.15	02	00	0988	08
07	0005	27	09	11	30	00411	11.6	+28.3	0000	030.3	000.0	0005	0019	+00.13	02	00	0988	08
07	0006	27	09	11	30	00412	11.6	+28.3	0000	030.3	000.0	0006	0024	+00.13	02	00	0988	08
07	0007	27	09	11	30	00413	11.6	+28.3	0000	030.3	000.0	0007	0028	+00.12	02	00	0988	08
07	0008	27	09	11	30	00414	11.6	+28.3	0000	030.3	000.0	0009	0033	+00.12	02	00	0988	08
07	0009	27	09	11	30	00415	11.6	+28.3	0000	030.3	000.0	0010	0038	+00.12	02	00	0988	08
07	0010	27	09	11	30	00416	11.6	+28.3	0000	030.3	000.0	0011	0043	+00.11	02	00	0988	08
07	0011	27	09	11	30	00417	11.9	+28.3	0000	030.3	000.0	0012	0048	+00.11	02	00	0988	08
07	0012	27	09	11	31	00419	11.9	+28.3	0000	030.3	000.0	0013	0052	+00.11	02	00	0988	08
07	0013	27	09	11	31	00420	11.8	+28.3	0000	030.4	000.0	0014	0057	+00.11	02	00	0988	08
07	0014	27	09	11	31	00421	11.9	+28.4	0000	030.4	000.0	0015	0062	+00.11	02	00	0988	08
07	0015	27	09	11	31	00422	11.9	+28.4	0000	030.5	000.0	0016	0067	+00.11	02	00	0988	08
07	0016	27	09	11	31	00423	12.1	+28.3	0000	030.5	000.0	0017	0072	+00.11	02	00	0988	08
07	0017	27	09	11	31	00424	12.1	+28.3	0000	030.6	000.0	0018	0076	+00.11	02	00	0988	08
07	0018	27	09	11	31	00425	12.1	+28.4	0000	030.6	000.0	0019	0081	+00.11	02	00	0988	08
07	0019	27	09	11	31	00426	12.1	+28.4	0000	030.7	000.0	0020	0086	+00.11	02	00	0988	08
07	0020	27	09	11	31	00428	12.1	+28.3	0000	030.7	000.0	0021	0091	+00.11	02	00	0988	08
07	0021	27	09	11	31	00429	12.1	+28.4	0000	030.7	000.0	0022	0096	+00.11	02	00	0988	08
07	0022	27	09	11	31	00430	12.1	+28.4	0000	030.8	000.0	0024	0100	+00.11	02	00	0988	08
07	0023	27	09	11	31	00431	12.1	+28.3	0000	030.8	000.0	0025	0105	+00.11	02	00	0988	08
07	0024	27	09	11	31	00432	12.1	+28.3	0000	030.8	000.0	0026	0110	+00.11	02	00	0988	08
07	0025	27	09	11	32	00433	12.1	+28.4	0000	030.8	000.0	0027	0115	+00.11	02	00	0988	08
07	0026	27	09	11	32	00434	12.1	+28.4	0000	030.9	000.0	0028	0120	+00.11	02	00	0988	08
07	0027	27	09	11	32	00436	12.1	+28.4	0000	030.9	000.0	0029	0124	+00.11	02	00	0988	08
08	0001	27	09	11	34	00407	11.7	+28.4	0000	030.3	000.0	0000	0000	+00.00	02	00	0984	08
08	0002	27	09	11	34	00408	11.7	+28.4	0000	030.3	000.0	0000	0004	+00.00	02	00	0984	08
08	0003	27	09	11	34	00409	11.7	+28.4	0000	030.3	000.0	0000	0009	+00.00	02	00	0984	08
