,Tid,1,2,3
S/N,,706111,706111,706111
Typ,,TKC-0002,TKC-0002,TKC-0002
Beskrivning,,B3,B3,B3
Egenskap,,Maximum Temperature,Temperature,Minimum Temperature
1,2021-09-27 10:35:39,,18.613 °C,
2,2021-09-27 10:36:39,18.654 °C,18.654 °C,18.613 °C
3,2021-09-27 10:37:39,18.667 °C,18.667 °C,18.654 °C
4,2021-09-27 10:38:39,18.762 °C,18.762 °C,18.667 °C
5,2021-09-27 10:39:39,18.820 °C,18.820 °C,18.764 °C
6,2021-09-27 10:40:39,18.938 °C,18.938 °C,18.820 °C
7,2021-09-27 10:41:39,19.057 °C,19.057 °C,18.949 °C
8,2021-09-27 10:42:39,19.133 °C,19.133 °C,19.057 °C
9,2021-09-27 10:43:39,19.197 °C,19.197 °C,19.135 °C
10,2021-09-27 10:44:39,19.254 °C,19.254 °C,19.197 °C
11,2021-09-27 10:45:39,19.308 °C,19.308 °C,19.256 °C
12,2021-09-27 10:46:39,19.354 °C,19.354 °C,19.308 °C
13,2021-09-27 10:47:39,19.399 °C,19.399 °C,19.356 °C
14,2021-09-27 10:48:39,19.441 °C,19.441 °C,19.399 °C
15,2021-09-27 10:49:39,19.493 °C,19.493 °C,19.443 °C
16,2021-09-27 10:50:39,19.538 °C,19.538 °C,19.493 °C
17,2021-09-27 10:51:39,19.575 °C,19.575 °C,19.538 °C
18,2021-09-27 10:52:39,19.575 °C,19.538 °C,19.538 °C
19,2021-09-27 10:53:39,19.536 °C,19.427 °C,19.427 °C
20,2021-09-27 10:54:39,19.425 °C,19.273 °C,19.273 °C
21,2021-09-27 10:55:39,19.271 °C,19.091 °C,19.091 °C
22,2021-09-27 10:56:39,19.003 °C,13.909 °C,13.909 °C
23,2021-09-27 10:57:39,13.864 °C,13.526 °C,13.526 °C
24,2021-09-27 10:58:39,13.524 °C,12.026 °C,12.026 °C
25,2021-09-27 10:59:39,12.003 °C,11.290 °C,11.290 °C
26,2021-09-27 11:00:39,11.313 °C,11.126 °C,11.126 °C
27,2021-09-27 11:01:39,11.124 °C,10.879 °C,10.858 °C
28,2021-09-27 11:02:39,11.099 °C,11.099 °C,10.879 °C
29,2021-09-27 11:03:39,11.103 °C,10.937 °C,10.922 °C
30,2021-09-27 11:04:39,10.958 °C,10.958 °C,10.928 °C
31,2021-09-27 11:05:39,11.160 °C,11.160 °C,10.960 °C
32,2021-09-27 11:06:39,11.171 °C,11.088 °C,11.082 °C
33,2021-09-27 11:07:39,11.211 °C,11.211 °C,11.090 °C
34,2021-09-27 11:08:39,11.372 °C,11.372 °C,11.213 °C
35,2021-09-27 11:09:39,11.453 °C,11.381 °C,11.374 °C
36,2021-09-27 11:10:39,11.583 °C,11.583 °C,11.385 °C
37,2021-09-27 11:11:39,11.583 °C,11.334 °C,11.334 °C
38,2021-09-27 11:12:39,11.332 °C,11.281 °C,11.077 °C
39,2021-09-27 11:13:39,11.311 °C,11.215 °C,11.215 °C
40,2021-09-27 11:14:39,11.237 °C,11.158 °C,11.101 °C
41,2021-09-27 11:15:39,11.179 °C,11.028 °C,11.028 °C
42,2021-09-27 11:16:39,11.360 °C,11.360 °C,11.005 °C
43,2021-09-27 11:17:39,11.733 °C,11.733 °C,11.353 °C
44,2021-09-27 11:18:39,12.563 °C,12.563 °C,11.741 °C
45,2021-09-27 11:19:39,12.668 °C,12.554 °C,12.517 °C
46,2021-09-27 11:20:39,12.608 °C,12.573 °C,12.544 °C
47,2021-09-27 11:21:39,12.594 °C,12.222 °C,12.222 °C
48,2021-09-27 11:22:39,12.303 °C,12.212 °C,12.176 °C
49,2021-09-27 11:23:39,12.208 °C,11.792 °C,11.775 °C
50,2021-09-27 11:24:39,11.792 °C,11.653 °C,11.628 °C
51,2021-09-27 11:25:39,11.720 °C,11.655 °C,11.624 °C
52,2021-09-27 11:26:39,11.653 °C,11.434 °C,11.381 °C
53,2021-09-27 11:27:39,11.642 °C,11.642 °C,11.429 °C
54,2021-09-27 11:28:39,11.737 °C,11.630 °C,11.611 °C
55,2021-09-27 11:29:39,11.628 °C,11.353 °C,11.353 °C
56,2021-09-27 11:30:39,11.351 °C,10.981 °C,10.981 °C
57,2021-09-27 11:31:39,10.969 °C,10.828 °C,10.766 °C
58,2021-09-27 11:32:39,11.048 °C,11.022 °C,10.836 °C
59,2021-09-27 11:33:39,11.175 °C,11.158 °C,11.024 °C
60,2021-09-27 11:34:39,11.275 °C,11.275 °C,11.156 °C
61,2021-09-27 11:35:39,11.281 °C,11.171 °C,11.171 °C
62,2021-09-27 11:36:39,11.237 °C,11.203 °C,11.154 °C
63,2021-09-27 11:37:39,11.235 °C,11.230 °C,11.188 °C
64,2021-09-27 11:38:39,11.252 °C,11.181 °C,11.154 °C
65,2021-09-27 11:39:39,11.448 °C,11.448 °C,11.177 °C
66,2021-09-27 11:40:39,11.482 °C,11.434 °C,11.434 °C
67,2021-09-27 11:41:39,11.472 °C,11.470 °C,11.330 °C
68,2021-09-27 11:42:39,11.531 °C,11.459 °C,11.451 °C
69,2021-09-27 11:43:39,11.486 °C,11.336 °C,11.336 °C
70,2021-09-27 11:44:39,11.332 °C,11.332 °C,11.218 °C
71,2021-09-27 11:45:39,11.353 °C,11.317 °C,11.281 °C
72,2021-09-27 11:46:39,11.315 °C,11.003 °C,11.003 °C
73,2021-09-27 11:47:39,10.990 °C,10.840 °C,10.806 °C
74,2021-09-27 11:48:39,10.849 °C,10.768 °C,10.738 °C
75,2021-09-27 11:49:39,10.791 °C,10.456 °C,10.456 °C
76,2021-09-27 11:50:39,10.547 °C,10.547 °C,10.411 °C
77,2021-09-27 11:51:39,10.710 °C,10.710 °C,10.545 °C
78,2021-09-27 11:52:39,10.785 °C,10.770 °C,10.712 °C
79,2021-09-27 11:53:39,10.772 °C,10.671 °C,10.671 °C
80,2021-09-27 11:54:39,10.699 °C,10.493 °C,10.493 °C
81,2021-09-27 11:55:39,10.484 °C,10.303 °C,10.294 °C
82,2021-09-27 11:56:39,10.424 °C,10.387 °C,10.309 °C
83,2021-09-27 11:57:39,10.583 °C,10.583 °C,10.392 °C
84,2021-09-27 11:58:39,10.624 °C,10.506 °C,10.504 °C
85,2021-09-27 11:59:39,10.508 °C,10.435 °C,10.361 °C
86,2021-09-27 12:00:39,10.454 °C,10.312 °C,10.312 °C
87,2021-09-27 12:01:39,10.309 °C,10.188 °C,10.132 °C
88,2021-09-27 12:02:39,10.473 °C,10.428 °C,10.195 °C
89,2021-09-27 12:03:39,10.433 °C,10.404 °C,10.374 °C
90,2021-09-27 12:04:39,10.454 °C,10.454 °C,10.361 °C
91,2021-09-27 12:05:39,10.633 °C,10.633 °C,10.448 °C
92,2021-09-27 12:06:39,10.875 °C,10.875 °C,10.635 °C
93,2021-09-27 12:07:39,10.892 °C,10.892 °C,10.828 °C
94,2021-09-27 12:08:39,11.018 °C,11.018 °C,10.896 °C
